Date,Stock,Headline,Label
2024-02-07,F-US,"UBS Adjusts Ford Motor Price Target to $13 From $12, Maintains Neutral Rating",1
2024-02-07,F-US,Ford Motor Company Audited annual financial statements - English,1
2024-02-07,F-US,DJ Ford mit positivem Ausblick - rote Zahlen im Schlussquartal,1
2024-02-07,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q4 2023 Earnings Call, 6-February-2024 5:00 PM ET",1
2024-02-07,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q4 2023 Earnings Call, 6-February-2024 5:00 PM ET",1
2024-02-07,F-US,"StreetAccount Earnings Call Q&A Summary: Ford Motor Q4 ($12.07, 0.00)",1
2024-02-07,F-US,"Ford Q4, sees FY EBIT ahead:",1
2024-02-06,F-US,Research Alert: CFRA Maintains Hold Opinion On Shares Of Ford Motor Company,1
2024-02-06,F-US,Ford Motor Co. Slide 1: Q4 2023 Earnings Call,1
2024-02-06,F-US,"Ford Q4 Non-GAAP Earnings Fall, Revenue Rises -- Shares Extend Gains After Hours",1
2024-02-06,F-US,"Ford Motor provides FY24 segmental guidance and Outlook assumptions - Earnings slides ($12.07, 0.00)",1
2024-02-06,F-US,"StreetAccount Metrics Recap - Ford Motor Q4 Earnings ($12.06, 0.00)",1
2024-02-06,F-US,"Ford Motor reports Q4 EPS $0.29 vs FactSet $0.12 [15 est, ($0.06)-0.22]; declares supplemental dividend of $0.18 ($12.07, 0.00)",1
2024-02-06,F-US,"Headline: DJ Ford Motor Co. 4Q bereinigter Gewinn/Aktie 0,29 USD",1
2024-02-06,F-US,"Headline: DJ Ford Motor Co. 4Q Verlust/Aktie 0,13 USD",1
2024-02-06,F-US,"Headline: Ford Motor Posts Q4 EPS Of $0.29 on Revenue of $46 Billion, vs CIQ Analyst Consensus of $0.12/Share on Revenue of $41.6 Billion",1
2024-02-06,F-US,Ford Motor Company Reports Fourth Quarter 2023 Results,1
2024-02-06,F-US,Headline: DJ Ford Motor Co. 4Q Einnahmen 46 Mrd USD,1
2024-02-06,F-US,"Ford+ Delivers Solid 2023, Provides Outlook for Healthy '24; Company Declares Regular, Supplemental Stock Dividends",1
2024-02-02,F-US,"StreetAccount Consensus Metrics Preview - Ford Motor Q4 Earnings ($12.10, 0.00)",1
2024-02-02,F-US,"Ford Motor reports Jan 2023 US sales +4.3% y/y unadjusted to 152,617 vehicles vs SA 139,000 ($12.10, 0.00)",1
2024-02-01,F-US,"Ford Motor added as new Top Pick in US Autos at Morgan Stanley ($11.77, +0.05)",1
2024-01-26,F-US,DJ Nutzfahrzeugmarkt in Europa wächst 2023 zweistellig,1
2024-01-26,F-US,Optimized Entry and Exit Levels for F.P.D 12624 (Stock Traders Daily) 6 pages,1
2024-01-26,F-US,Optimized Entry and Exit Levels for F.P.C 12624 (Stock Traders Daily) 6 pages,1
2024-01-26,F-US,Optimized Entry and Exit Levels for F.P.B 12624 (Stock Traders Daily) 6 pages,1
2024-01-25,F-US,"Ford Motor Company Announces Details for Q4, Full-Year 2023 Earnings Conference Call",1
2024-01-24,F-US,"Ford Motor to record Q4 pre-tax measurement loss of ~$1.7B related to pension and OPEB plans - 8-K ($11.03, 0.00)",1
2024-01-24,F-US,"Redburn Atlantic Starts Coverage on Ford Motor with Sell Rating, $10 Price Target",1
2024-01-24,F-US,"Redburn Atlantic initiates F, GM, MBG.GR, others",1
2024-01-18,F-US,"Headline: DJ Acea: Pkw-Neuzulassungen EU/EFTA/UK BMW Group +5,7% auf 90.662 Fz",1
2024-01-18,F-US,"Headline: DJ Acea: Pkw-Neuzulassungen EU/EFTA/UK Dezember -3,8% auf 1,049 Mio Fz",1
2024-01-18,F-US,"Headline: DJ Acea: Pkw-Neuzulassungen EU/EFTA/UK Mercedes-Benz +0,5% auf 70.223 Fz",1
2024-01-18,F-US,"Headline: DJ Acea: Pkw-Neuzulassungen EU/EFTA/UK VW Group -0,5% auf 273.176 Fz",1
2024-01-18,F-US,"Headline: DJ Acea: Pkw-Neuzulassungen EU/EFTA/UK 2003 +13,7% auf 12,848 Mio Fz",1
2024-01-18,F-US,DJ Europäischer Automarkt mit leichtem Rückgang im Dezember,1
2024-01-17,F-US,"Headline: UBS Downgrades Ford Motor to Neutral From Buy, $12 Price Target",0
2024-01-17,F-US,"Ford Motor downgraded to neutral from buy at UBS ($11.46, 0.00)",0
2024-01-12,F-US,StreetAccount Preannouncement Summary: US Q4 2023,1
2024-01-04,F-US,Ford Motor Co.(F-US) Schedules Q4 2023 Earnings Call for 6-February-2024 5:00 PM ET,1
2024-01-04,F-US,Research Alert: CFRA Maintains Hold Opinion On Shares Of Ford Motor Company,1
2024-01-04,F-US,"Ford Motor reports Dec 2023 US sales of 192,343 vehicles vs SA 195,000 units ($11.71, 0.00)",1
2024-01-03,F-US,DJ US-Autoabsatz steigt 2023 zweistellig,0
2023-12-28,F-US,Tesla Q4 Deliveries preview:,0
2023-12-20,F-US,DJ Europäischer Automarkt wächst auch im November robust,1
2023-12-20,F-US,"Headline: DJ Acea: Pkw-Neuzulassungen EU/Efta/UK Marke BMW Nov +11,2%",1
2023-12-20,F-US,"Headline: DJ Acea: Pkw-Neuzulassungen EU/Efta/UK Marke Mercedes +8,0%",1
2023-12-20,F-US,"Headline: DJ Acea: Pkw-Neuzulassungen EU/Efta/UK November bei 1,076 Mio Fz / +6,0%",1
2023-12-20,F-US,"Headline: DJ Acea: Pkw-Neuzulassungen EU/Efta/UK Jan-Nov bei 11,8 Mio Fz / +15,6%",1
2023-12-20,F-US,"Headline: DJ Acea: Pkw-Neuzulassungen EU/Efta/UK VW Group Nov +9,2%",1
2023-12-20,F-US,Headline: DJ Acea: Pkw-Neuzulassungen EU/Efta/UK VW Kernmarke Nov -1%,1
2023-12-14,F-US,"Since 13 Dec '23, 15 analysts have revised quarterly EPS estimates downward suggesting a trend that earnings may be 7.97% lower than the general consensus.",0
2023-12-13,F-US,"BNP Paribas Exane Downgrades Ford Motor to Neutral From Outperform, Trims Price Target to $12 From $14",1
2023-12-13,F-US,"BNP Paribas Exane upgrades VOW.GR, VOW3.GR; downgrades F, MBG.GR, RACE, others",1
2023-12-08,F-US,FactSet Earnings Insight (FactSet Research Desk) 37 pages,1
2023-12-08,F-US,"On 07 Dec '23, the consensus rating for Ford Motor (F-US) was upgraded to Overweight from Hold.",1
2023-12-04,F-US,"Ford Motor reports Nov 2023 US sales (0.5%) y/y to 145,559 vehicles vs SA 151,000 units ($10.58, 0.00)",0
2023-12-04,F-US,HSBC Initiates General Ford Motor With Hold Rating,0
2023-12-04,F-US,"HSBC initiates CHPT, CPRT, F, others",0
2023-12-01,F-US,"Goldman Sachs Trims Price Target on Ford Motor to $11 From $12, Says Focus Remains on Profitability; Maintains Neutral Rating",1
2023-11-30,F-US,Research Alert: CFRA Maintains Hold Opinion On Shares Of Ford Motor Company,1
2023-11-30,F-US,"Ford update, reinstated guidance, presentation:",1
2023-11-30,F-US,Ford Motor Issues New Full-Year Profitability Outlook Following Labor Deal,1
2023-11-30,F-US,"Key Inflation Data Awaited as Exchange-Traded Funds, Equity Futures Rise Pre-Bell Thursday",1
2023-11-30,F-US,"CORRECTION: Ford's previous adjusted EBIT guidance was $11-12B, not $9-11B as previously reported ($10.59, 0.00)",1
2023-11-30,F-US,Ford Issues Lower Fiscal 2023 Guidance After UAW Agreement,1
2023-11-30,F-US,DJ Ford senkt Ausblick nach streikbedingtem Gewinnausfall,1
2023-11-30,F-US,Headline: Ford Issues New FY23 Adjusted EBIT Guidance of $10B-$10.5B vs $11B-$12B Prior to Reflect Strike-Related Manufacturing Disruptions,1
2023-11-30,F-US,"Ford Motor guides FY23 EBIT $10.0-10.5B vs prior (withdrawn) guidance $11-12B and FactSet $10.50B [15 est, $9.72-11.44B] ($10.59, 0.00)",1
2023-11-21,F-US,Headline: DJ Acea: Pkw-Neuzulassungen EU/Efta/UK Marke Mercedes Okt +10%,1
2023-11-21,F-US,Headline: DJ Acea: Pkw-Neuzulassungen BEV Okt +30%,1
2023-11-21,F-US,Headline: DJ Acea: Pkw-Neuzulassungen EU/Efta/UK Marke BMW Okt +19%,1
2023-11-21,F-US,Headline: DJ Acea: Pkw-Neuzulassungen EU/Efta/UK VW Group Okt +10%,1
2023-11-21,F-US,"Headline: DJ Acea: Pkw-Neuzulassungen EU/Efta/UK Jan-Okt +17% auf 10,723 Mio Pkw",1
2023-11-21,F-US,Headline: DJ Acea: Pkw-Neuzulassungen EU/Efta/UK VW Kernmarke Okt -5%,1
2023-11-21,F-US,"Headline: DJ Acea: Pkw-Neuzulassungen EU/Efta/UK Okt +14% auf 1,039 Mio Pkw",1
2023-11-21,F-US,DJ Europäischer Automarkt wächst im Oktober kräftig,1
2023-11-13,F-US,DJ MÄRKTE USA/Uneinheitlich - Vorsichtiger Handel vor Teuerungsdaten,1
2023-11-02,F-US,"Ford Motor reports October U.S. sales 149,938, (5.3%) y/y (unadjusted) vs StreetAccount 151,000, (4%) y/y ($9.91, 0.00)",1
2023-11-01,F-US,"Nomura Adjusts Ford Motor Price Target to $9.50 From $12.20, Maintains Neutral Rating",1
2023-11-01,F-US,"Barclays Upgrades Ford Motor to Overweight From Equalweight, Price Target is $14",1
2023-11-01,F-US,"Barclays upgrades F, GM",1
2023-10-31,F-US,"Ford Has Potential for Improved Capital Efficiency But Requires 'Decisive Action,' Morgan Stanley Says",1
2023-10-31,F-US,"Morgan Stanley Trims Price Target on Ford Motor to $15 From $16, Keeps Overweight Rating",1
2023-10-28,F-US,"Since 27 Oct '23, 9 analysts have revised quarterly EPS estimates downward suggesting a trend that earnings may be 22.5% lower than the general consensus.",1
2023-10-27,F-US,FactSet Earnings Insight (FactSet Research Desk) 37 pages,1
2023-10-27,F-US,"AutoNation Tops Quarterly Views on Higher New Vehicle, After-Sales Revenue",1
2023-10-27,F-US,"Street Takeaways - Ford Motor Q3 Earnings ($10.23, -1.13)",1
2023-10-27,F-US,"Headline: UBS Cuts Ford Motor Price Target to $13 From $15, Maintains Buy Rating",1
2023-10-27,F-US,"Headline: Deutsche Bank Trims Ford Motor Price Target to $10 From $11, Maintains Sell Rating",1
2023-10-27,F-US,Ford Motor Company Interim financial statements/report - English,1
2023-10-27,F-US,"Goldman Sachs Trims Price Target on Ford Motor to $12 From $13, Maintains Neutral Rating",1
2023-10-27,F-US,"Wells Fargo Trims Price Target on Ford Motor to $10 From $11, Maintains Underweight Rating",1
2023-10-27,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q3 2023 Earnings Call, 26-October-2023 5:00 PM ET",1
2023-10-27,F-US,DJ Europäischer Nutzfahrzeugmarkt setzt Erholungskurs fort,1
2023-10-27,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q3 2023 Earnings Call, 26-October-2023 5:00 PM ET",1
2023-10-27,F-US,"StreetAccount Earnings Call Q&A Summary: Ford Motor Q3 ($11.35, 0.00)",1
2023-10-26,F-US,Ford Motor Co. Slide 1: Q3 2023 Earnings Call,0
2023-10-26,F-US,Research Alert: CFRA Maintains Hold Opinion On Shares Of Ford Motor Company,0
2023-10-26,F-US,DJ Ford zieht nach enttäuschendem 3Q Ausblick zurück,0
2023-10-26,F-US,"Ford Motor's Q3 Adjusted Earnings, Revenue Advance; 2023 Guidance Withdrawn Pending Ratification of Labor Deal",0
2023-10-26,F-US,"StreetAccount Metrics Recap - Ford Motor Q3 Earnings ($11.50, 0.00)",0
2023-10-26,F-US,"Ford Motor reports Q3 EPS $0.39 ex-items vs FactSet $0.46 [17 est, $0.32-0.60] ($11.47, 0.00)",0
2023-10-26,F-US,"Headline: DJ Ford Motor Co. 3Q bereinigter Gewinn/Aktie 0,39 USD",0
2023-10-26,F-US,"Headline: DJ Ford Motor Co. 3Q Einnahmen 43,8 Mrd USD",0
2023-10-26,F-US,"Headline: DJ Ford Motor Co. 3Q Nettoergebnis 1,2 Mrd USD",0
2023-10-26,F-US,"Headline: DJ Ford Motor Co. 3Q EPS 0,3 USD",0
2023-10-26,F-US,"Headline: Ford Withdraws 2023 Guidance, Cites Ratification of Tentative US Labor Agreement Pending",0
2023-10-26,F-US,"Headline: Ford Posts Q3 EPS of $0.39 on Revenue of $43.8 Billion, vs CIQ Analyst Consensus of $0.46/Share on Revenue of $42.5 Billion",0
2023-10-26,F-US,Ford Motor Company Reports Third Quarter 2023 Results,0
2023-10-26,F-US,"Ford+ Again Attracts New Customers, Drives Growth in Q3; Company Changing How It Works to Improve Quality, Costs",0
2023-10-24,F-US,"StreetAccount Consensus Metrics Preview - Ford Motor Q3 Earnings ($11.48, 0.00)",1
2023-10-20,F-US,FactSet Earnings Insight (FactSet Research Desk) 37 pages,1
2023-10-12,F-US,Ford Motor Co.(F-US) Schedules Q3 2023 Earnings Call for 26-October-2023 5:00 PM ET,0
2023-10-12,F-US,Research Alert: CFRA Maintains Hold Opinion On Shares Of Ford Motor Company,0
2023-10-09,F-US,"Jefferies Cuts Ford Motor Price Target to $13.50 From $15, Maintains Hold Rating",1
2023-10-06,F-US,FactSet Earnings Insight (FactSet Research Desk) 34 pages,1
2023-10-05,F-US,DJ UPDATE/Schwacher E-Auto-Absatz lässt deutschen Automarkt stagnieren,1
2023-10-05,F-US,DJ Deutscher Automarkt stagniert im September,1
2023-10-05,F-US,"Headline: DJ KBA: Neuzulassungen September bei 224.502 Pkw / -0,1%",1
2023-10-04,F-US,DJ MÄRKTE USA/Aktien und Anleihen nach schwachen Jobdaten erholt,0
2023-10-04,F-US,DJ MÄRKTE USA/Börsen mit fallenden Marktzinsen im Plus,0
2023-10-04,F-US,Research Alert: CFRA Maintains Hold Opinion On Shares Of Ford Motor Company,0
2023-10-04,F-US,DJ MÄRKTE USA/Börsen gut behauptet - Renditen geben nach,0
2023-10-04,F-US,"Ford Motor reports Q3 total U.S. vehicle sales +7.7% ($12.07, 0.00)",0
2023-10-04,F-US,DJ MÄRKTE USA/Börsen nach Vortagsverlusten gut behauptet erwartet,0
2023-10-04,F-US,DJ UPDATE/TABELLE/US-Automobilabsatz - 3. Quartal 2023,0
2023-09-29,F-US,FactSet Earnings Insight (FactSet Research Desk) 34 pages,1
2023-09-26,F-US,"DJ MÄRKTE USA/Drohender ""Shutdown"" und Zinssorgen belasten Aktien",0
2023-09-26,F-US,"DJ MÄRKTE USA/Drohender ""Shutdown"" und Zinsängste drücken Aktien",0
2023-09-25,F-US,DJ RESEARCH/Equita: Stellantis-Kfz-Bestand reicht trotz Streik gut 3 Monate,0
2023-09-22,F-US,FactSet Earnings Insight (FactSet Research Desk) 32 pages,1
2023-09-20,F-US,DJ Europäischer Automarkt wächst in August erneut deutlich,0
2023-09-20,F-US,"Headline: DJ Acea: Pkw-Neuzulassungen EU/Efta/UK Mercedes-Benz August +11,4% (Marke Mercedes +4,0%)",0
2023-09-20,F-US,"Headline: DJ Acea: Pkw-Neuzulassungen EU/Efta/UK BMW Group August +17,9% (Marke BMW +20,4%)",0
2023-09-20,F-US,"Headline: DJ Acea: Pkw-Neuzulassungen EU/Efta/UK VW Group August +20,5% (Marke VW +8,7%)",0
2023-09-20,F-US,"Headline: DJ Acea: Pkw-Neuzulassungen EU/Efta/UK August +20,7% auf 904.509 Pkw",0
2023-09-15,F-US,"Tesla the 'Clear Winner' in United Auto Workers Strike, Wedbush Says",1
2023-09-15,F-US,UAW Strike Takeaways:,1
2023-09-13,F-US,"UBS Upgrades Ford to Buy From Sell, Raises Price Target to $15 From $11",0
2023-09-13,F-US,"Ford Motor assumed buy at UBS; prior rating was sell ($12.45, 0.00)",0
2023-09-07,F-US,Ford Motor Company Interim financial statements/report - English,1
2023-09-05,F-US,"Ford Motor reports Aug U.S. sales 161,300, +2.0% y/y (unadjusted) vs StreetAccount 172,000 ($12.14, 0.00)",0
2023-09-05,F-US,"Headline: DJ KBA: Neuzulassungen August +37,3 Prozent auf 273.417 Pkw",0
2023-09-04,F-US,DJ IAA-BLOG/Schwope: Westliche Autokonzerne müssen Kosten deutlich senken,1
2023-09-04,F-US,DJ RESEARCH/Capgemini: Autohersteller im Lieferkettenwandel,1
2023-09-04,F-US,DJ IAA-BLOG/EY sagt Autoherstellern steigenden Margendruck voraus,1
2023-09-04,F-US,DJ IAA-BLOG/Capgemini: Chinesische Autohersteller bei wichtigen Themen weit vorne,1
2023-09-04,F-US,DJ IAA-BLOG/VDA: Standort Deutschland nicht mehr wettbewerbsfähig,1
2023-09-01,F-US,FactSet Earnings Insight (FactSet Research Desk) 37 pages,1
2023-08-30,F-US,"Headline: DJ Acea: Pkw-Neuzulassungen EU/EFTA/UK Mercedes-Benz August +4,4% (Marke Mercedes +1,3%)",1
2023-08-30,F-US,DJ Europäischer Automarkt wächst in Juli zwölften Monat in Folge,1
2023-08-30,F-US,"Headline: DJ Acea: Pkw-Neuzulassungen EU/EFTA/UK VW Group August +19,2% (Marke VW +8,3%)",1
2023-08-30,F-US,"Headline: DJ Acea: Pkw-Neuzulassungen EU/EFTA/UK August +16,7% auf 1,02 Mio Pkw",1
2023-08-30,F-US,"Headline: DJ Acea: Pkw-Neuzulassungen EU/EFTA/UK BMW Group August +19,9% (Marke BMW +20,5%)",1
